Parameter,Value,Unit,DUT,Pin,Condition,LowLimit,HighLimit,Status,Flow
IIL,-0.02922,mA,DUT_005,IO1,FF,-0.1,0.0,PASS,Flow2
tpd,4.863181,ns,DUT_005,IO1,FF,0.0,10.0,PASS,Flow2
tr,2.015664,ns,DUT_005,IO1,FF,0.0,5.0,PASS,Flow2
tf,2.203699,ns,DUT_005,IO1,FF,0.0,5.0,PASS,Flow2
Skew,-0.189588,ns,DUT_005,IO1,FF,-2.0,2.0,PASS,Flow2
VOH,3.053859,V,DUT_005,IO2,FF,2.4,3.6,PASS,Flow2
VOL,0.217485,V,DUT_005,IO2,FF,0.0,0.4,PASS,Flow2
VIH,3.712906,V,DUT_005,IO2,FF,2.0,3.6,FAIL,Flow2
VIL,0.34917,V,DUT_005,IO2,FF,0.0,0.8,PASS,Flow2
IOH,-5.087192,mA,DUT_005,IO2,FF,-8.0,0.0,PASS,Flow2
IOL,4.193452,mA,DUT_005,IO2,FF,0.0,8.0,PASS,Flow2
IIH,0.045023,mA,DUT_005,IO2,FF,0.0,0.1,PASS,Flow2
IIL,-0.022744,mA,DUT_005,IO2,FF,-0.1,0.0,PASS,Flow2
tpd,4.942402,ns,DUT_005,IO2,FF,0.0,10.0,PASS,Flow2
tr,2.091697,ns,DUT_005,IO2,FF,0.0,5.0,PASS,Flow2
tf,1.921517,ns,DUT_005,IO2,FF,0.0,5.0,PASS,Flow2
Skew,0.008072,ns,DUT_005,IO2,FF,-2.0,2.0,PASS,Flow2
VOH,2.881985,V,DUT_005,IO3,FF,2.4,3.6,PASS,Flow2
VOL,0.144208,V,DUT_005,IO3,FF,0.0,0.4,PASS,Flow2
VIH,2.774469,V,DUT_005,IO3,FF,2.0,3.6,PASS,Flow2
VIL,0.36746,V,DUT_005,IO3,FF,0.0,0.8,PASS,Flow2
IOH,-4.286798,mA,DUT_005,IO3,FF,-8.0,0.0,PASS,Flow2
IOL,4.066673,mA,DUT_005,IO3,FF,0.0,8.0,PASS,Flow2
IIH,0.037166,mA,DUT_005,IO3,FF,0.0,0.1,PASS,Flow2
IIL,-0.042815,mA,DUT_005,IO3,FF,-0.1,0.0,PASS,Flow2
tpd,5.052145,ns,DUT_005,IO3,FF,0.0,10.0,PASS,Flow2
tr,2.018105,ns,DUT_005,IO3,FF,0.0,5.0,PASS,Flow2
tf,2.278458,ns,DUT_005,IO3,FF,0.0,5.0,PASS,Flow2
Skew,0.078807,ns,DUT_005,IO3,FF,-2.0,2.0,PASS,Flow2
VOH,2.976009,V,DUT_005,IO4,FF,2.4,3.6,PASS,Flow2
VOL,0.144768,V,DUT_005,IO4,FF,0.0,0.4,PASS,Flow2
VIH,2.733534,V,DUT_005,IO4,FF,2.0,3.6,PASS,Flow2
VIL,0.334504,V,DUT_005,IO4,FF,0.0,0.8,PASS,Flow2
IOH,-2.959421,mA,DUT_005,IO4,FF,-8.0,0.0,PASS,Flow2
IOL,3.568661,mA,DUT_005,IO4,FF,0.0,8.0,PASS,Flow2
IIH,0.037713,mA,DUT_005,IO4,FF,0.0,0.1,PASS,Flow2
IIL,-0.043375,mA,DUT_005,IO4,FF,-0.1,0.0,PASS,Flow2
tpd,4.921131,ns,DUT_005,IO4,FF,0.0,10.0,PASS,Flow2
tr,1.943752,ns,DUT_005,IO4,FF,0.0,5.0,PASS,Flow2
tf,-0.376239,ns,DUT_005,IO4,FF,0.0,5.0,FAIL,Flow2
Skew,0.426151,ns,DUT_005,IO4,FF,-2.0,2.0,PASS,Flow2
VOH,3.054607,V,DUT_005,IO5,FF,2.4,3.6,PASS,Flow2
VOL,0.102285,V,DUT_005,IO5,FF,0.0,0.4,PASS,Flow2
VIH,2.578092,V,DUT_005,IO5,FF,2.0,3.6,PASS,Flow2
VIL,0.303646,V,DUT_005,IO5,FF,0.0,0.8,PASS,Flow2
IOH,-4.096333,mA,DUT_005,IO5,FF,-8.0,0.0,PASS,Flow2
IOL,5.315146,mA,DUT_005,IO5,FF,0.0,8.0,PASS,Flow2
IIH,0.045933,mA,DUT_005,IO5,FF,0.0,0.1,PASS,Flow2
IIL,-0.057576,mA,DUT_005,IO5,FF,-0.1,0.0,PASS,Flow2
tpd,4.744138,ns,DUT_005,IO5,FF,0.0,10.0,PASS,Flow2
tr,1.999358,ns,DUT_005,IO5,FF,0.0,5.0,PASS,Flow2
tf,2.16681,ns,DUT_005,IO5,FF,0.0,5.0,PASS,Flow2
Skew,-0.279425,ns,DUT_005,IO5,FF,-2.0,2.0,PASS,Flow2
VOH,2.993201,V,DUT_005,IO6,FF,2.4,3.6,PASS,Flow2
VOL,0.123294,V,DUT_005,IO6,FF,0.0,0.4,PASS,Flow2
VIH,2.694624,V,DUT_005,IO6,FF,2.0,3.6,PASS,Flow2
VIL,0.36548,V,DUT_005,IO6,FF,0.0,0.8,PASS,Flow2
IOH,-3.588061,mA,DUT_005,IO6,FF,-8.0,0.0,PASS,Flow2
IOL,4.445521,mA,DUT_005,IO6,FF,0.0,8.0,PASS,Flow2
IIH,0.046244,mA,DUT_005,IO6,FF,0.0,0.1,PASS,Flow2
IIL,-0.044474,mA,DUT_005,IO6,FF,-0.1,0.0,PASS,Flow2
tpd,5.30582,ns,DUT_005,IO6,FF,0.0,10.0,PASS,Flow2
tr,2.071811,ns,DUT_005,IO6,FF,0.0,5.0,PASS,Flow2
tf,2.140467,ns,DUT_005,IO6,FF,0.0,5.0,PASS,Flow2
Skew,-0.068508,ns,DUT_005,IO6,FF,-2.0,2.0,PASS,Flow2
VOH,2.96425,V,DUT_005,IO7,FF,2.4,3.6,PASS,Flow2
VOL,0.154955,V,DUT_005,IO7,FF,0.0,0.4,PASS,Flow2
VIH,3.048987,V,DUT_005,IO7,FF,2.0,3.6,PASS,Flow2
VIL,0.367562,V,DUT_005,IO7,FF,0.0,0.8,PASS,Flow2
IOH,-8.416195,mA,DUT_005,IO7,FF,-8.0,0.0,FAIL,Flow2
IOL,3.779117,mA,DUT_005,IO7,FF,0.0,8.0,PASS,Flow2
IIH,0.062273,mA,DUT_005,IO7,FF,0.0,0.1,PASS,Flow2
IIL,-0.043493,mA,DUT_005,IO7,FF,-0.1,0.0,PASS,Flow2
tpd,5.382748,ns,DUT_005,IO7,FF,0.0,10.0,PASS,Flow2
tr,1.934814,ns,DUT_005,IO7,FF,0.0,5.0,PASS,Flow2
tf,2.168461,ns,DUT_005,IO7,FF,0.0,5.0,PASS,Flow2
Skew,0.352524,ns,DUT_005,IO7,FF,-2.0,2.0,PASS,Flow2
VOH,2.958248,V,DUT_005,IO8,FF,2.4,3.6,PASS,Flow2
VOL,0.126356,V,DUT_005,IO8,FF,0.0,0.4,PASS,Flow2
VIH,2.970887,V,DUT_005,IO8,FF,2.0,3.6,PASS,Flow2
VIL,0.40173,V,DUT_005,IO8,FF,0.0,0.8,PASS,Flow2
IOH,-3.579664,mA,DUT_005,IO8,FF,-8.0,0.0,PASS,Flow2
IOL,4.418638,mA,DUT_005,IO8,FF,0.0,8.0,PASS,Flow2
IIH,0.045096,mA,DUT_005,IO8,FF,0.0,0.1,PASS,Flow2
IIL,-0.019322,mA,DUT_005,IO8,FF,-0.1,0.0,PASS,Flow2
tpd,5.037563,ns,DUT_005,IO8,FF,0.0,10.0,PASS,Flow2
tr,2.125452,ns,DUT_005,IO8,FF,0.0,5.0,PASS,Flow2
tf,1.791799,ns,DUT_005,IO8,FF,0.0,5.0,PASS,Flow2
Skew,-0.132488,ns,DUT_005,IO8,FF,-2.0,2.0,PASS,Flow2
VOH,2.907934,V,DUT_005,IO1,SS,2.4,3.6,PASS,Flow2
VOL,0.202963,V,DUT_005,IO1,SS,0.0,0.4,PASS,Flow2
VIH,2.549746,V,DUT_005,IO1,SS,2.0,3.6,PASS,Flow2
VIL,0.332384,V,DUT_005,IO1,SS,0.0,0.8,PASS,Flow2
IOH,-5.471853,mA,DUT_005,IO1,SS,-8.0,0.0,PASS,Flow2
IOL,3.609356,mA,DUT_005,IO1,SS,0.0,8.0,PASS,Flow2
IIH,0.035591,mA,DUT_005,IO1,SS,0.0,0.1,PASS,Flow2
IIL,-0.025651,mA,DUT_005,IO1,SS,-0.1,0.0,PASS,Flow2
tpd,5.178651,ns,DUT_005,IO1,SS,0.0,10.0,PASS,Flow2
tr,1.843372,ns,DUT_005,IO1,SS,0.0,5.0,PASS,Flow2
tf,2.345512,ns,DUT_005,IO1,SS,0.0,5.0,PASS,Flow2
Skew,0.12035,ns,DUT_005,IO1,SS,-2.0,2.0,PASS,Flow2
VOH,3.007005,V,DUT_005,IO2,SS,2.4,3.6,PASS,Flow2
VOL,0.103893,V,DUT_005,IO2,SS,0.0,0.4,PASS,Flow2
VIH,2.705999,V,DUT_005,IO2,SS,2.0,3.6,PASS,Flow2
VIL,0.311245,V,DUT_005,IO2,SS,0.0,0.8,PASS,Flow2
IOH,-3.951769,mA,DUT_005,IO2,SS,-8.0,0.0,PASS,Flow2
IOL,4.063943,mA,DUT_005,IO2,SS,0.0,8.0,PASS,Flow2
IIH,0.055941,mA,DUT_005,IO2,SS,0.0,0.1,PASS,Flow2
IIL,-0.035649,mA,DUT_005,IO2,SS,-0.1,0.0,PASS,Flow2
tpd,3.936974,ns,DUT_005,IO2,SS,0.0,10.0,PASS,Flow2
tr,2.062528,ns,DUT_005,IO2,SS,0.0,5.0,PASS,Flow2
tf,1.791996,ns,DUT_005,IO2,SS,0.0,5.0,PASS,Flow2
Skew,-0.174791,ns,DUT_005,IO2,SS,-2.0,2.0,PASS,Flow2
VOH,2.939026,V,DUT_005,IO3,SS,2.4,3.6,PASS,Flow2
VOL,0.125466,V,DUT_005,IO3,SS,0.0,0.4,PASS,Flow2
VIH,2.667485,V,DUT_005,IO3,SS,2.0,3.6,PASS,Flow2
VIL,0.362674,V,DUT_005,IO3,SS,0.0,0.8,PASS,Flow2
IOH,-4.680401,mA,DUT_005,IO3,SS,-8.0,0.0,PASS,Flow2
IOL,4.203334,mA,DUT_005,IO3,SS,0.0,8.0,PASS,Flow2
IIH,0.06287,mA,DUT_005,IO3,SS,0.0,0.1,PASS,Flow2
IIL,-0.052794,mA,DUT_005,IO3,SS,-0.1,0.0,PASS,Flow2
tpd,4.906196,ns,DUT_005,IO3,SS,0.0,10.0,PASS,Flow2
tr,1.505309,ns,DUT_005,IO3,SS,0.0,5.0,PASS,Flow2
tf,2.044794,ns,DUT_005,IO3,SS,0.0,5.0,PASS,Flow2
Skew,0.307815,ns,DUT_005,IO3,SS,-2.0,2.0,PASS,Flow2
VOH,3.061651,V,DUT_005,IO4,SS,2.4,3.6,PASS,Flow2
VOL,0.155095,V,DUT_005,IO4,SS,0.0,0.4,PASS,Flow2
VIH,2.893926,V,DUT_005,IO4,SS,2.0,3.6,PASS,Flow2
VIL,0.479803,V,DUT_005,IO4,SS,0.0,0.8,PASS,Flow2
IOH,-3.118848,mA,DUT_005,IO4,SS,-8.0,0.0,PASS,Flow2
IOL,3.76374,mA,DUT_005,IO4,SS,0.0,8.0,PASS,Flow2
IIH,0.025989,mA,DUT_005,IO4,SS,0.0,0.1,PASS,Flow2
IIL,-0.043562,mA,DUT_005,IO4,SS,-0.1,0.0,PASS,Flow2
tpd,4.641207,ns,DUT_005,IO4,SS,0.0,10.0,PASS,Flow2
tr,2.10027,ns,DUT_005,IO4,SS,0.0,5.0,PASS,Flow2
tf,1.851137,ns,DUT_005,IO4,SS,0.0,5.0,PASS,Flow2
Skew,0.093153,ns,DUT_005,IO4,SS,-2.0,2.0,PASS,Flow2
VOH,3.071041,V,DUT_005,IO5,SS,2.4,3.6,PASS,Flow2
VOL,0.147972,V,DUT_005,IO5,SS,0.0,0.4,PASS,Flow2
VIH,2.710369,V,DUT_005,IO5,SS,2.0,3.6,PASS,Flow2
VIL,0.411241,V,DUT_005,IO5,SS,0.0,0.8,PASS,Flow2
IOH,-4.91449,mA,DUT_005,IO5,SS,-8.0,0.0,PASS,Flow2
IOL,3.861102,mA,DUT_005,IO5,SS,0.0,8.0,PASS,Flow2
IIH,0.040083,mA,DUT_005,IO5,SS,0.0,0.1,PASS,Flow2
IIL,-0.039341,mA,DUT_005,IO5,SS,-0.1,0.0,PASS,Flow2
tpd,5.092198,ns,DUT_005,IO5,SS,0.0,10.0,PASS,Flow2
tr,2.132088,ns,DUT_005,IO5,SS,0.0,5.0,PASS,Flow2
tf,2.10321,ns,DUT_005,IO5,SS,0.0,5.0,PASS,Flow2
Skew,0.004583,ns,DUT_005,IO5,SS,-2.0,2.0,PASS,Flow2
VOH,2.971393,V,DUT_005,IO6,SS,2.4,3.6,PASS,Flow2
VOL,0.127539,V,DUT_005,IO6,SS,0.0,0.4,PASS,Flow2
VIH,2.883754,V,DUT_005,IO6,SS,2.0,3.6,PASS,Flow2
VIL,0.320174,V,DUT_005,IO6,SS,0.0,0.8,PASS,Flow2
IOH,-3.551614,mA,DUT_005,IO6,SS,-8.0,0.0,PASS,Flow2
IOL,8.260627,mA,DUT_005,IO6,SS,0.0,8.0,FAIL,Flow2
IIH,0.107275,mA,DUT_005,IO6,SS,0.0,0.1,FAIL,Flow2
IIL,-0.033118,mA,DUT_005,IO6,SS,-0.1,0.0,PASS,Flow2
tpd,5.10509,ns,DUT_005,IO6,SS,0.0,10.0,PASS,Flow2
tr,1.890735,ns,DUT_005,IO6,SS,0.0,5.0,PASS,Flow2
tf,2.2273,ns,DUT_005,IO6,SS,0.0,5.0,PASS,Flow2
Skew,0.278977,ns,DUT_005,IO6,SS,-2.0,2.0,PASS,Flow2
VOH,3.096602,V,DUT_005,IO7,SS,2.4,3.6,PASS,Flow2
VOL,0.190646,V,DUT_005,IO7,SS,0.0,0.4,PASS,Flow2
VIH,2.854127,V,DUT_005,IO7,SS,2.0,3.6,PASS,Flow2
VIL,0.29612,V,DUT_005,IO7,SS,0.0,0.8,PASS,Flow2
IOH,-2.750707,mA,DUT_005,IO7,SS,-8.0,0.0,PASS,Flow2
IOL,3.323192,mA,DUT_005,IO7,SS,0.0,8.0,PASS,Flow2
IIH,0.049993,mA,DUT_005,IO7,SS,0.0,0.1,PASS,Flow2
IIL,-0.035187,mA,DUT_005,IO7,SS,-0.1,0.0,PASS,Flow2
tpd,4.550343,ns,DUT_005,IO7,SS,0.0,10.0,PASS,Flow2
tr,1.98514,ns,DUT_005,IO7,SS,0.0,5.0,PASS,Flow2
tf,2.093674,ns,DUT_005,IO7,SS,0.0,5.0,PASS,Flow2
Skew,0.506675,ns,DUT_005,IO7,SS,-2.0,2.0,PASS,Flow2
VOH,2.946935,V,DUT_005,IO8,SS,2.4,3.6,PASS,Flow2
VOL,0.141522,V,DUT_005,IO8,SS,0.0,0.4,PASS,Flow2
VIH,2.571393,V,DUT_005,IO8,SS,2.0,3.6,PASS,Flow2
VIL,0.439238,V,DUT_005,IO8,SS,0.0,0.8,PASS,Flow2
IOH,-4.510234,mA,DUT_005,IO8,SS,-8.0,0.0,PASS,Flow2
IOL,4.188455,mA,DUT_005,IO8,SS,0.0,8.0,PASS,Flow2
IIH,0.039486,mA,DUT_005,IO8,SS,0.0,0.1,PASS,Flow2
IIL,-0.04048,mA,DUT_005,IO8,SS,-0.1,0.0,PASS,Flow2
tpd,5.343945,ns,DUT_005,IO8,SS,0.0,10.0,PASS,Flow2
tr,2.344252,ns,DUT_005,IO8,SS,0.0,5.0,PASS,Flow2
tf,2.166329,ns,DUT_005,IO8,SS,0.0,5.0,PASS,Flow2
Skew,0.311523,ns,DUT_005,IO8,SS,-2.0,2.0,PASS,Flow2
VOH,3.030311,V,DUT_005,IO1,SF,2.4,3.6,PASS,Flow2
VOL,0.192701,V,DUT_005,IO1,SF,0.0,0.4,PASS,Flow2
VIH,2.758708,V,DUT_005,IO1,SF,2.0,3.6,PASS,Flow2
VIL,0.40627,V,DUT_005,IO1,SF,0.0,0.8,PASS,Flow2
IOH,-3.41975,mA,DUT_005,IO1,SF,-8.0,0.0,PASS,Flow2
IOL,4.566269,mA,DUT_005,IO1,SF,0.0,8.0,PASS,Flow2
IIH,0.033899,mA,DUT_005,IO1,SF,0.0,0.1,PASS,Flow2
IIL,-0.041183,mA,DUT_005,IO1,SF,-0.1,0.0,PASS,Flow2
tpd,5.115787,ns,DUT_005,IO1,SF,0.0,10.0,PASS,Flow2
tr,1.735832,ns,DUT_005,IO1,SF,0.0,5.0,PASS,Flow2
tf,2.461882,ns,DUT_005,IO1,SF,0.0,5.0,PASS,Flow2
Skew,0.111317,ns,DUT_005,IO1,SF,-2.0,2.0,PASS,Flow2
VOH,3.026714,V,DUT_005,IO2,SF,2.4,3.6,PASS,Flow2
VOL,0.12892,V,DUT_005,IO2,SF,0.0,0.4,PASS,Flow2
VIH,2.672312,V,DUT_005,IO2,SF,2.0,3.6,PASS,Flow2
VIL,0.322299,V,DUT_005,IO2,SF,0.0,0.8,PASS,Flow2
IOH,-3.865398,mA,DUT_005,IO2,SF,-8.0,0.0,PASS,Flow2
IOL,4.361714,mA,DUT_005,IO2,SF,0.0,8.0,PASS,Flow2
IIH,0.042118,mA,DUT_005,IO2,SF,0.0,0.1,PASS,Flow2
IIL,-0.036033,mA,DUT_005,IO2,SF,-0.1,0.0,PASS,Flow2
tpd,4.885189,ns,DUT_005,IO2,SF,0.0,10.0,PASS,Flow2
tr,2.10925,ns,DUT_005,IO2,SF,0.0,5.0,PASS,Flow2
tf,2.437223,ns,DUT_005,IO2,SF,0.0,5.0,PASS,Flow2
Skew,0.326437,ns,DUT_005,IO2,SF,-2.0,2.0,PASS,Flow2
VOH,3.068763,V,DUT_005,IO3,SF,2.4,3.6,PASS,Flow2
VOL,0.163761,V,DUT_005,IO3,SF,0.0,0.4,PASS,Flow2
VIH,2.654684,V,DUT_005,IO3,SF,2.0,3.6,PASS,Flow2
VIL,0.300267,V,DUT_005,IO3,SF,0.0,0.8,PASS,Flow2
IOH,-3.747562,mA,DUT_005,IO3,SF,-8.0,0.0,PASS,Flow2
IOL,4.01953,mA,DUT_005,IO3,SF,0.0,8.0,PASS,Flow2
IIH,0.044898,mA,DUT_005,IO3,SF,0.0,0.1,PASS,Flow2
IIL,-0.022736,mA,DUT_005,IO3,SF,-0.1,0.0,PASS,Flow2
tpd,5.310414,ns,DUT_005,IO3,SF,0.0,10.0,PASS,Flow2
tr,2.261777,ns,DUT_005,IO3,SF,0.0,5.0,PASS,Flow2
tf,2.13183,ns,DUT_005,IO3,SF,0.0,5.0,PASS,Flow2
Skew,-0.127165,ns,DUT_005,IO3,SF,-2.0,2.0,PASS,Flow2
VOH,2.999371,V,DUT_005,IO4,SF,2.4,3.6,PASS,Flow2
VOL,0.11981,V,DUT_005,IO4,SF,0.0,0.4,PASS,Flow2
VIH,2.960829,V,DUT_005,IO4,SF,2.0,3.6,PASS,Flow2
VIL,0.39202,V,DUT_005,IO4,SF,0.0,0.8,PASS,Flow2
IOH,-3.714744,mA,DUT_005,IO4,SF,-8.0,0.0,PASS,Flow2
IOL,4.642972,mA,DUT_005,IO4,SF,0.0,8.0,PASS,Flow2
IIH,0.020299,mA,DUT_005,IO4,SF,0.0,0.1,PASS,Flow2
IIL,-0.033619,mA,DUT_005,IO4,SF,-0.1,0.0,PASS,Flow2
tpd,4.495742,ns,DUT_005,IO4,SF,0.0,10.0,PASS,Flow2
tr,2.008549,ns,DUT_005,IO4,SF,0.0,5.0,PASS,Flow2
tf,2.042424,ns,DUT_005,IO4,SF,0.0,5.0,PASS,Flow2
Skew,0.313521,ns,DUT_005,IO4,SF,-2.0,2.0,PASS,Flow2
VOH,3.022255,V,DUT_005,IO5,SF,2.4,3.6,PASS,Flow2
VOL,0.205805,V,DUT_005,IO5,SF,0.0,0.4,PASS,Flow2
VIH,2.74481,V,DUT_005,IO5,SF,2.0,3.6,PASS,Flow2
VIL,0.387956,V,DUT_005,IO5,SF,0.0,0.8,PASS,Flow2
IOH,-3.893888,mA,DUT_005,IO5,SF,-8.0,0.0,PASS,Flow2
IOL,3.207355,mA,DUT_005,IO5,SF,0.0,8.0,PASS,Flow2
IIH,0.031314,mA,DUT_005,IO5,SF,0.0,0.1,PASS,Flow2
IIL,-0.040999,mA,DUT_005,IO5,SF,-0.1,0.0,PASS,Flow2
tpd,-0.185489,ns,DUT_005,IO5,SF,0.0,10.0,FAIL,Flow2
tr,5.028063,ns,DUT_005,IO5,SF,0.0,5.0,FAIL,Flow2
tf,2.554917,ns,DUT_005,IO5,SF,0.0,5.0,PASS,Flow2
Skew,0.148367,ns,DUT_005,IO5,SF,-2.0,2.0,PASS,Flow2
VOH,2.977814,V,DUT_005,IO6,SF,2.4,3.6,PASS,Flow2
VOL,0.17167,V,DUT_005,IO6,SF,0.0,0.4,PASS,Flow2
VIH,2.881339,V,DUT_005,IO6,SF,2.0,3.6,PASS,Flow2
VIL,0.329692,V,DUT_005,IO6,SF,0.0,0.8,PASS,Flow2
IOH,-3.723713,mA,DUT_005,IO6,SF,-8.0,0.0,PASS,Flow2
IOL,3.860555,mA,DUT_005,IO6,SF,0.0,8.0,PASS,Flow2
IIH,0.047693,mA,DUT_005,IO6,SF,0.0,0.1,PASS,Flow2
IIL,-0.037803,mA,DUT_005,IO6,SF,-0.1,0.0,PASS,Flow2
tpd,5.212787,ns,DUT_005,IO6,SF,0.0,10.0,PASS,Flow2
tr,1.858163,ns,DUT_005,IO6,SF,0.0,5.0,PASS,Flow2
tf,1.930317,ns,DUT_005,IO6,SF,0.0,5.0,PASS,Flow2
Skew,0.398649,ns,DUT_005,IO6,SF,-2.0,2.0,PASS,Flow2
VOH,2.997648,V,DUT_005,IO7,SF,2.4,3.6,PASS,Flow2
VOL,0.163401,V,DUT_005,IO7,SF,0.0,0.4,PASS,Flow2
VIH,2.77436,V,DUT_005,IO7,SF,2.0,3.6,PASS,Flow2
VIL,0.397436,V,DUT_005,IO7,SF,0.0,0.8,PASS,Flow2
IOH,-4.278905,mA,DUT_005,IO7,SF,-8.0,0.0,PASS,Flow2
IOL,3.957199,mA,DUT_005,IO7,SF,0.0,8.0,PASS,Flow2
IIH,0.04836,mA,DUT_005,IO7,SF,0.0,0.1,PASS,Flow2
IIL,-0.02777,mA,DUT_005,IO7,SF,-0.1,0.0,PASS,Flow2
tpd,4.810496,ns,DUT_005,IO7,SF,0.0,10.0,PASS,Flow2
tr,2.401937,ns,DUT_005,IO7,SF,0.0,5.0,PASS,Flow2
tf,2.179913,ns,DUT_005,IO7,SF,0.0,5.0,PASS,Flow2
Skew,-0.197878,ns,DUT_005,IO7,SF,-2.0,2.0,PASS,Flow2
VOH,3.033524,V,DUT_005,IO8,SF,2.4,3.6,PASS,Flow2
VOL,0.13668,V,DUT_005,IO8,SF,0.0,0.4,PASS,Flow2
VIH,2.848407,V,DUT_005,IO8,SF,2.0,3.6,PASS,Flow2
VIL,0.350357,V,DUT_005,IO8,SF,0.0,0.8,PASS,Flow2
IOH,-3.937863,mA,DUT_005,IO8,SF,-8.0,0.0,PASS,Flow2
IOL,3.569203,mA,DUT_005,IO8,SF,0.0,8.0,PASS,Flow2
IIH,0.050401,mA,DUT_005,IO8,SF,0.0,0.1,PASS,Flow2
IIL,-0.051061,mA,DUT_005,IO8,SF,-0.1,0.0,PASS,Flow2
tpd,4.576494,ns,DUT_005,IO8,SF,0.0,10.0,PASS,Flow2
tr,2.083472,ns,DUT_005,IO8,SF,0.0,5.0,PASS,Flow2
tf,2.463626,ns,DUT_005,IO8,SF,0.0,5.0,PASS,Flow2
Skew,0.009222,ns,DUT_005,IO8,SF,-2.0,2.0,PASS,Flow2
VOH,3.060078,V,DUT_005,IO1,FS,2.4,3.6,PASS,Flow2
VOL,0.194934,V,DUT_005,IO1,FS,0.0,0.4,PASS,Flow2
VIH,2.886468,V,DUT_005,IO1,FS,2.0,3.6,PASS,Flow2
VIL,0.33694,V,DUT_005,IO1,FS,0.0,0.8,PASS,Flow2
IOH,-4.520523,mA,DUT_005,IO1,FS,-8.0,0.0,PASS,Flow2
IOL,2.921226,mA,DUT_005,IO1,FS,0.0,8.0,PASS,Flow2
IIH,0.037872,mA,DUT_005,IO1,FS,0.0,0.1,PASS,Flow2
IIL,-0.027719,mA,DUT_005,IO1,FS,-0.1,0.0,PASS,Flow2
tpd,4.570334,ns,DUT_005,IO1,FS,0.0,10.0,PASS,Flow2
tr,2.150042,ns,DUT_005,IO1,FS,0.0,5.0,PASS,Flow2
tf,1.901966,ns,DUT_005,IO1,FS,0.0,5.0,PASS,Flow2
Skew,0.146822,ns,DUT_005,IO1,FS,-2.0,2.0,PASS,Flow2
VOH,3.060623,V,DUT_005,IO2,FS,2.4,3.6,PASS,Flow2
VOL,0.12562,V,DUT_005,IO2,FS,0.0,0.4,PASS,Flow2
VIH,2.822048,V,DUT_005,IO2,FS,2.0,3.6,PASS,Flow2
VIL,0.331745,V,DUT_005,IO2,FS,0.0,0.8,PASS,Flow2
IOH,-3.622426,mA,DUT_005,IO2,FS,-8.0,0.0,PASS,Flow2
IOL,4.142659,mA,DUT_005,IO2,FS,0.0,8.0,PASS,Flow2
IIH,0.041065,mA,DUT_005,IO2,FS,0.0,0.1,PASS,Flow2
IIL,-0.023917,mA,DUT_005,IO2,FS,-0.1,0.0,PASS,Flow2
tpd,5.284922,ns,DUT_005,IO2,FS,0.0,10.0,PASS,Flow2
tr,1.87193,ns,DUT_005,IO2,FS,0.0,5.0,PASS,Flow2
tf,2.09211,ns,DUT_005,IO2,FS,0.0,5.0,PASS,Flow2
Skew,0.09223,ns,DUT_005,IO2,FS,-2.0,2.0,PASS,Flow2
VOH,3.010426,V,DUT_005,IO3,FS,2.4,3.6,PASS,Flow2
VOL,0.25298,V,DUT_005,IO3,FS,0.0,0.4,PASS,Flow2
VIH,2.842085,V,DUT_005,IO3,FS,2.0,3.6,PASS,Flow2
VIL,0.250705,V,DUT_005,IO3,FS,0.0,0.8,PASS,Flow2
IOH,-4.246399,mA,DUT_005,IO3,FS,-8.0,0.0,PASS,Flow2
IOL,3.058814,mA,DUT_005,IO3,FS,0.0,8.0,PASS,Flow2
IIH,0.037202,mA,DUT_005,IO3,FS,0.0,0.1,PASS,Flow2
IIL,-0.059373,mA,DUT_005,IO3,FS,-0.1,0.0,PASS,Flow2
tpd,4.671364,ns,DUT_005,IO3,FS,0.0,10.0,PASS,Flow2
tr,1.705856,ns,DUT_005,IO3,FS,0.0,5.0,PASS,Flow2
tf,2.195515,ns,DUT_005,IO3,FS,0.0,5.0,PASS,Flow2
Skew,0.115162,ns,DUT_005,IO3,FS,-2.0,2.0,PASS,Flow2
VOH,3.028237,V,DUT_005,IO4,FS,2.4,3.6,PASS,Flow2
VOL,0.147818,V,DUT_005,IO4,FS,0.0,0.4,PASS,Flow2
VIH,3.651352,V,DUT_005,IO4,FS,2.0,3.6,FAIL,Flow2
VIL,0.448611,V,DUT_005,IO4,FS,0.0,0.8,PASS,Flow2
IOH,-3.770394,mA,DUT_005,IO4,FS,-8.0,0.0,PASS,Flow2
IOL,3.812038,mA,DUT_005,IO4,FS,0.0,8.0,PASS,Flow2
IIH,0.026219,mA,DUT_005,IO4,FS,0.0,0.1,PASS,Flow2
IIL,-0.048581,mA,DUT_005,IO4,FS,-0.1,0.0,PASS,Flow2
tpd,5.201216,ns,DUT_005,IO4,FS,0.0,10.0,PASS,Flow2
tr,2.224624,ns,DUT_005,IO4,FS,0.0,5.0,PASS,Flow2
tf,2.168391,ns,DUT_005,IO4,FS,0.0,5.0,PASS,Flow2
Skew,0.354966,ns,DUT_005,IO4,FS,-2.0,2.0,PASS,Flow2
VOH,3.060614,V,DUT_005,IO5,FS,2.4,3.6,PASS,Flow2
VOL,0.172261,V,DUT_005,IO5,FS,0.0,0.4,PASS,Flow2
VIH,2.739153,V,DUT_005,IO5,FS,2.0,3.6,PASS,Flow2
