Parameter,Value,Unit,DUT,Pin,Condition,LowLimit,HighLimit,Status,Flow
VIL,0.346108,V,DUT_004,IO5,FF,0.0,0.8,PASS,Flow1
IOH,-4.09024,mA,DUT_004,IO5,FF,-8.0,0.0,PASS,Flow1
IOL,5.596554,mA,DUT_004,IO5,FF,0.0,8.0,PASS,Flow1
IIH,0.042988,mA,DUT_004,IO5,FF,0.0,0.1,PASS,Flow1
IIL,-0.047518,mA,DUT_004,IO5,FF,-0.1,0.0,PASS,Flow1
tpd,4.829457,ns,DUT_004,IO5,FF,0.0,10.0,PASS,Flow1
tr,2.229689,ns,DUT_004,IO5,FF,0.0,5.0,PASS,Flow1
tf,2.124919,ns,DUT_004,IO5,FF,0.0,5.0,PASS,Flow1
Skew,-0.331483,ns,DUT_004,IO5,FF,-2.0,2.0,PASS,Flow1
VOH,3.073538,V,DUT_004,IO6,FF,2.4,3.6,PASS,Flow1
VOL,0.123274,V,DUT_004,IO6,FF,0.0,0.4,PASS,Flow1
VIH,2.98733,V,DUT_004,IO6,FF,2.0,3.6,PASS,Flow1
VIL,0.404002,V,DUT_004,IO6,FF,0.0,0.8,PASS,Flow1
IOH,-4.223661,mA,DUT_004,IO6,FF,-8.0,0.0,PASS,Flow1
IOL,4.640508,mA,DUT_004,IO6,FF,0.0,8.0,PASS,Flow1
IIH,0.040679,mA,DUT_004,IO6,FF,0.0,0.1,PASS,Flow1
IIL,-0.031472,mA,DUT_004,IO6,FF,-0.1,0.0,PASS,Flow1
tpd,5.193893,ns,DUT_004,IO6,FF,0.0,10.0,PASS,Flow1
tr,1.830729,ns,DUT_004,IO6,FF,0.0,5.0,PASS,Flow1
tf,1.958419,ns,DUT_004,IO6,FF,0.0,5.0,PASS,Flow1
Skew,0.408988,ns,DUT_004,IO6,FF,-2.0,2.0,PASS,Flow1
VOH,2.973218,V,DUT_004,IO7,FF,2.4,3.6,PASS,Flow1
VOL,0.133854,V,DUT_004,IO7,FF,0.0,0.4,PASS,Flow1
VIH,2.704488,V,DUT_004,IO7,FF,2.0,3.6,PASS,Flow1
VIL,0.37118,V,DUT_004,IO7,FF,0.0,0.8,PASS,Flow1
IOH,-2.968738,mA,DUT_004,IO7,FF,-8.0,0.0,PASS,Flow1
IOL,3.466234,mA,DUT_004,IO7,FF,0.0,8.0,PASS,Flow1
IIH,0.040242,mA,DUT_004,IO7,FF,0.0,0.1,PASS,Flow1
IIL,-0.025878,mA,DUT_004,IO7,FF,-0.1,0.0,PASS,Flow1
tpd,4.968143,ns,DUT_004,IO7,FF,0.0,10.0,PASS,Flow1
tr,2.090474,ns,DUT_004,IO7,FF,0.0,5.0,PASS,Flow1
tf,1.866273,ns,DUT_004,IO7,FF,0.0,5.0,PASS,Flow1
Skew,0.228492,ns,DUT_004,IO7,FF,-2.0,2.0,PASS,Flow1
VOH,2.985028,V,DUT_004,IO8,FF,2.4,3.6,PASS,Flow1
VOL,0.189429,V,DUT_004,IO8,FF,0.0,0.4,PASS,Flow1
VIH,2.918739,V,DUT_004,IO8,FF,2.0,3.6,PASS,Flow1
VIL,0.479478,V,DUT_004,IO8,FF,0.0,0.8,PASS,Flow1
IOH,-3.710183,mA,DUT_004,IO8,FF,-8.0,0.0,PASS,Flow1
IOL,4.162898,mA,DUT_004,IO8,FF,0.0,8.0,PASS,Flow1
IIH,0.041944,mA,DUT_004,IO8,FF,0.0,0.1,PASS,Flow1
IIL,-0.043532,mA,DUT_004,IO8,FF,-0.1,0.0,PASS,Flow1
tpd,5.135394,ns,DUT_004,IO8,FF,0.0,10.0,PASS,Flow1
tr,1.94092,ns,DUT_004,IO8,FF,0.0,5.0,PASS,Flow1
tf,2.137061,ns,DUT_004,IO8,FF,0.0,5.0,PASS,Flow1
Skew,0.495279,ns,DUT_004,IO8,FF,-2.0,2.0,PASS,Flow1
VOH,2.919477,V,DUT_004,IO1,SS,2.4,3.6,PASS,Flow1
VOL,0.195595,V,DUT_004,IO1,SS,0.0,0.4,PASS,Flow1
VIH,2.931712,V,DUT_004,IO1,SS,2.0,3.6,PASS,Flow1
VIL,0.344097,V,DUT_004,IO1,SS,0.0,0.8,PASS,Flow1
IOH,-5.060927,mA,DUT_004,IO1,SS,-8.0,0.0,PASS,Flow1
IOL,3.696089,mA,DUT_004,IO1,SS,0.0,8.0,PASS,Flow1
IIH,0.05297,mA,DUT_004,IO1,SS,0.0,0.1,PASS,Flow1
IIL,-0.040229,mA,DUT_004,IO1,SS,-0.1,0.0,PASS,Flow1
tpd,4.600279,ns,DUT_004,IO1,SS,0.0,10.0,PASS,Flow1
tr,1.899045,ns,DUT_004,IO1,SS,0.0,5.0,PASS,Flow1
tf,2.284936,ns,DUT_004,IO1,SS,0.0,5.0,PASS,Flow1
Skew,0.26402,ns,DUT_004,IO1,SS,-2.0,2.0,PASS,Flow1
VOH,2.980885,V,DUT_004,IO2,SS,2.4,3.6,PASS,Flow1
VOL,0.135327,V,DUT_004,IO2,SS,0.0,0.4,PASS,Flow1
VIH,2.760824,V,DUT_004,IO2,SS,2.0,3.6,PASS,Flow1
VIL,0.303879,V,DUT_004,IO2,SS,0.0,0.8,PASS,Flow1
IOH,-3.192312,mA,DUT_004,IO2,SS,-8.0,0.0,PASS,Flow1
IOL,3.83884,mA,DUT_004,IO2,SS,0.0,8.0,PASS,Flow1
IIH,0.052172,mA,DUT_004,IO2,SS,0.0,0.1,PASS,Flow1
IIL,-0.024787,mA,DUT_004,IO2,SS,-0.1,0.0,PASS,Flow1
tpd,5.399324,ns,DUT_004,IO2,SS,0.0,10.0,PASS,Flow1
tr,1.913676,ns,DUT_004,IO2,SS,0.0,5.0,PASS,Flow1
tf,2.188821,ns,DUT_004,IO2,SS,0.0,5.0,PASS,Flow1
Skew,0.092741,ns,DUT_004,IO2,SS,-2.0,2.0,PASS,Flow1
VOH,2.927704,V,DUT_004,IO3,SS,2.4,3.6,PASS,Flow1
VOL,0.162974,V,DUT_004,IO3,SS,0.0,0.4,PASS,Flow1
VIH,2.682096,V,DUT_004,IO3,SS,2.0,3.6,PASS,Flow1
VIL,0.409384,V,DUT_004,IO3,SS,0.0,0.8,PASS,Flow1
IOH,-4.232309,mA,DUT_004,IO3,SS,-8.0,0.0,PASS,Flow1
IOL,4.10058,mA,DUT_004,IO3,SS,0.0,8.0,PASS,Flow1
IIH,0.042833,mA,DUT_004,IO3,SS,0.0,0.1,PASS,Flow1
IIL,-0.042589,mA,DUT_004,IO3,SS,-0.1,0.0,PASS,Flow1
tpd,5.234678,ns,DUT_004,IO3,SS,0.0,10.0,PASS,Flow1
tr,1.905019,ns,DUT_004,IO3,SS,0.0,5.0,PASS,Flow1
tf,2.291685,ns,DUT_004,IO3,SS,0.0,5.0,PASS,Flow1
Skew,-0.303794,ns,DUT_004,IO3,SS,-2.0,2.0,PASS,Flow1
VOH,3.01011,V,DUT_004,IO4,SS,2.4,3.6,PASS,Flow1
VOL,0.227557,V,DUT_004,IO4,SS,0.0,0.4,PASS,Flow1
VIH,2.699967,V,DUT_004,IO4,SS,2.0,3.6,PASS,Flow1
VIL,0.316113,V,DUT_004,IO4,SS,0.0,0.8,PASS,Flow1
IOH,-3.743046,mA,DUT_004,IO4,SS,-8.0,0.0,PASS,Flow1
IOL,4.089791,mA,DUT_004,IO4,SS,0.0,8.0,PASS,Flow1
IIH,0.043506,mA,DUT_004,IO4,SS,0.0,0.1,PASS,Flow1
IIL,-0.035108,mA,DUT_004,IO4,SS,-0.1,0.0,PASS,Flow1
tpd,5.253889,ns,DUT_004,IO4,SS,0.0,10.0,PASS,Flow1
tr,2.22194,ns,DUT_004,IO4,SS,0.0,5.0,PASS,Flow1
tf,2.19016,ns,DUT_004,IO4,SS,0.0,5.0,PASS,Flow1
Skew,0.027623,ns,DUT_004,IO4,SS,-2.0,2.0,PASS,Flow1
VOH,3.053806,V,DUT_004,IO5,SS,2.4,3.6,PASS,Flow1
VOL,0.225995,V,DUT_004,IO5,SS,0.0,0.4,PASS,Flow1
VIH,2.786737,V,DUT_004,IO5,SS,2.0,3.6,PASS,Flow1
VIL,0.301274,V,DUT_004,IO5,SS,0.0,0.8,PASS,Flow1
IOH,-3.44646,mA,DUT_004,IO5,SS,-8.0,0.0,PASS,Flow1
IOL,3.939809,mA,DUT_004,IO5,SS,0.0,8.0,PASS,Flow1
IIH,0.018273,mA,DUT_004,IO5,SS,0.0,0.1,PASS,Flow1
IIL,-0.031526,mA,DUT_004,IO5,SS,-0.1,0.0,PASS,Flow1
tpd,4.785869,ns,DUT_004,IO5,SS,0.0,10.0,PASS,Flow1
tr,1.981893,ns,DUT_004,IO5,SS,0.0,5.0,PASS,Flow1
tf,2.173036,ns,DUT_004,IO5,SS,0.0,5.0,PASS,Flow1
Skew,0.15715,ns,DUT_004,IO5,SS,-2.0,2.0,PASS,Flow1
VOH,3.056756,V,DUT_004,IO6,SS,2.4,3.6,PASS,Flow1
VOL,0.132581,V,DUT_004,IO6,SS,0.0,0.4,PASS,Flow1
VIH,2.851311,V,DUT_004,IO6,SS,2.0,3.6,PASS,Flow1
VIL,0.337023,V,DUT_004,IO6,SS,0.0,0.8,PASS,Flow1
IOH,-3.630595,mA,DUT_004,IO6,SS,-8.0,0.0,PASS,Flow1
IOL,4.307684,mA,DUT_004,IO6,SS,0.0,8.0,PASS,Flow1
IIH,0.030646,mA,DUT_004,IO6,SS,0.0,0.1,PASS,Flow1
IIL,-0.02914,mA,DUT_004,IO6,SS,-0.1,0.0,PASS,Flow1
tpd,4.785615,ns,DUT_004,IO6,SS,0.0,10.0,PASS,Flow1
tr,2.161612,ns,DUT_004,IO6,SS,0.0,5.0,PASS,Flow1
tf,2.180803,ns,DUT_004,IO6,SS,0.0,5.0,PASS,Flow1
Skew,0.651455,ns,DUT_004,IO6,SS,-2.0,2.0,PASS,Flow1
VOH,2.982123,V,DUT_004,IO7,SS,2.4,3.6,PASS,Flow1
VOL,0.136027,V,DUT_004,IO7,SS,0.0,0.4,PASS,Flow1
VIH,2.798058,V,DUT_004,IO7,SS,2.0,3.6,PASS,Flow1
VIL,0.334841,V,DUT_004,IO7,SS,0.0,0.8,PASS,Flow1
IOH,-3.600029,mA,DUT_004,IO7,SS,-8.0,0.0,PASS,Flow1
IOL,3.191845,mA,DUT_004,IO7,SS,0.0,8.0,PASS,Flow1
IIH,0.029463,mA,DUT_004,IO7,SS,0.0,0.1,PASS,Flow1
IIL,-0.050678,mA,DUT_004,IO7,SS,-0.1,0.0,PASS,Flow1
tpd,-0.684245,ns,DUT_004,IO7,SS,0.0,10.0,FAIL,Flow1
tr,1.97911,ns,DUT_004,IO7,SS,0.0,5.0,PASS,Flow1
tf,2.062859,ns,DUT_004,IO7,SS,0.0,5.0,PASS,Flow1
Skew,0.121016,ns,DUT_004,IO7,SS,-2.0,2.0,PASS,Flow1
VOH,3.09295,V,DUT_004,IO8,SS,2.4,3.6,PASS,Flow1
VOL,0.112906,V,DUT_004,IO8,SS,0.0,0.4,PASS,Flow1
VIH,2.823837,V,DUT_004,IO8,SS,2.0,3.6,PASS,Flow1
VIL,0.39876,V,DUT_004,IO8,SS,0.0,0.8,PASS,Flow1
IOH,-3.749453,mA,DUT_004,IO8,SS,-8.0,0.0,PASS,Flow1
IOL,4.094791,mA,DUT_004,IO8,SS,0.0,8.0,PASS,Flow1
IIH,0.05001,mA,DUT_004,IO8,SS,0.0,0.1,PASS,Flow1
IIL,-0.067032,mA,DUT_004,IO8,SS,-0.1,0.0,PASS,Flow1
tpd,5.27115,ns,DUT_004,IO8,SS,0.0,10.0,PASS,Flow1
tr,1.869185,ns,DUT_004,IO8,SS,0.0,5.0,PASS,Flow1
tf,1.697261,ns,DUT_004,IO8,SS,0.0,5.0,PASS,Flow1
Skew,0.253361,ns,DUT_004,IO8,SS,-2.0,2.0,PASS,Flow1
VOH,3.109893,V,DUT_004,IO1,SF,2.4,3.6,PASS,Flow1
VOL,0.144502,V,DUT_004,IO1,SF,0.0,0.4,PASS,Flow1
VIH,2.895287,V,DUT_004,IO1,SF,2.0,3.6,PASS,Flow1
VIL,0.430614,V,DUT_004,IO1,SF,0.0,0.8,PASS,Flow1
IOH,-3.342543,mA,DUT_004,IO1,SF,-8.0,0.0,PASS,Flow1
IOL,4.819982,mA,DUT_004,IO1,SF,0.0,8.0,PASS,Flow1
IIH,0.047421,mA,DUT_004,IO1,SF,0.0,0.1,PASS,Flow1
IIL,-0.039246,mA,DUT_004,IO1,SF,-0.1,0.0,PASS,Flow1
tpd,4.359214,ns,DUT_004,IO1,SF,0.0,10.0,PASS,Flow1
tr,1.950788,ns,DUT_004,IO1,SF,0.0,5.0,PASS,Flow1
tf,1.914486,ns,DUT_004,IO1,SF,0.0,5.0,PASS,Flow1
Skew,0.751283,ns,DUT_004,IO1,SF,-2.0,2.0,PASS,Flow1
VOH,2.985929,V,DUT_004,IO2,SF,2.4,3.6,PASS,Flow1
VOL,0.154928,V,DUT_004,IO2,SF,0.0,0.4,PASS,Flow1
VIH,2.855149,V,DUT_004,IO2,SF,2.0,3.6,PASS,Flow1
VIL,0.35218,V,DUT_004,IO2,SF,0.0,0.8,PASS,Flow1
IOH,-3.152474,mA,DUT_004,IO2,SF,-8.0,0.0,PASS,Flow1
IOL,3.688675,mA,DUT_004,IO2,SF,0.0,8.0,PASS,Flow1
IIH,0.041946,mA,DUT_004,IO2,SF,0.0,0.1,PASS,Flow1
IIL,-0.047425,mA,DUT_004,IO2,SF,-0.1,0.0,PASS,Flow1
tpd,4.471991,ns,DUT_004,IO2,SF,0.0,10.0,PASS,Flow1
tr,1.877646,ns,DUT_004,IO2,SF,0.0,5.0,PASS,Flow1
tf,2.091852,ns,DUT_004,IO2,SF,0.0,5.0,PASS,Flow1
Skew,-0.028791,ns,DUT_004,IO2,SF,-2.0,2.0,PASS,Flow1
VOH,2.944606,V,DUT_004,IO3,SF,2.4,3.6,PASS,Flow1
VOL,0.093747,V,DUT_004,IO3,SF,0.0,0.4,PASS,Flow1
VIH,2.791689,V,DUT_004,IO3,SF,2.0,3.6,PASS,Flow1
VIL,0.274764,V,DUT_004,IO3,SF,0.0,0.8,PASS,Flow1
IOH,-3.619972,mA,DUT_004,IO3,SF,-8.0,0.0,PASS,Flow1
IOL,4.04122,mA,DUT_004,IO3,SF,0.0,8.0,PASS,Flow1
IIH,0.025424,mA,DUT_004,IO3,SF,0.0,0.1,PASS,Flow1
IIL,-0.043092,mA,DUT_004,IO3,SF,-0.1,0.0,PASS,Flow1
tpd,4.699137,ns,DUT_004,IO3,SF,0.0,10.0,PASS,Flow1
tr,2.063835,ns,DUT_004,IO3,SF,0.0,5.0,PASS,Flow1
tf,2.394899,ns,DUT_004,IO3,SF,0.0,5.0,PASS,Flow1
Skew,-0.462552,ns,DUT_004,IO3,SF,-2.0,2.0,PASS,Flow1
VOH,3.009202,V,DUT_004,IO4,SF,2.4,3.6,PASS,Flow1
VOL,0.143595,V,DUT_004,IO4,SF,0.0,0.4,PASS,Flow1
VIH,2.867134,V,DUT_004,IO4,SF,2.0,3.6,PASS,Flow1
VIL,0.36066,V,DUT_004,IO4,SF,0.0,0.8,PASS,Flow1
IOH,-4.375985,mA,DUT_004,IO4,SF,-8.0,0.0,PASS,Flow1
IOL,3.840473,mA,DUT_004,IO4,SF,0.0,8.0,PASS,Flow1
IIH,0.03204,mA,DUT_004,IO4,SF,0.0,0.1,PASS,Flow1
IIL,-0.02924,mA,DUT_004,IO4,SF,-0.1,0.0,PASS,Flow1
tpd,5.008525,ns,DUT_004,IO4,SF,0.0,10.0,PASS,Flow1
tr,2.380238,ns,DUT_004,IO4,SF,0.0,5.0,PASS,Flow1
tf,2.086655,ns,DUT_004,IO4,SF,0.0,5.0,PASS,Flow1
Skew,-0.112522,ns,DUT_004,IO4,SF,-2.0,2.0,PASS,Flow1
VOH,2.878903,V,DUT_004,IO5,SF,2.4,3.6,PASS,Flow1
VOL,0.077874,V,DUT_004,IO5,SF,0.0,0.4,PASS,Flow1
VIH,2.641586,V,DUT_004,IO5,SF,2.0,3.6,PASS,Flow1
VIL,0.363356,V,DUT_004,IO5,SF,0.0,0.8,PASS,Flow1
IOH,0.790595,mA,DUT_004,IO5,SF,-8.0,0.0,FAIL,Flow1
IOL,4.447519,mA,DUT_004,IO5,SF,0.0,8.0,PASS,Flow1
IIH,0.035169,mA,DUT_004,IO5,SF,0.0,0.1,PASS,Flow1
IIL,-0.038532,mA,DUT_004,IO5,SF,-0.1,0.0,PASS,Flow1
tpd,5.644888,ns,DUT_004,IO5,SF,0.0,10.0,PASS,Flow1
tr,2.179368,ns,DUT_004,IO5,SF,0.0,5.0,PASS,Flow1
tf,2.040923,ns,DUT_004,IO5,SF,0.0,5.0,PASS,Flow1
Skew,-0.167358,ns,DUT_004,IO5,SF,-2.0,2.0,PASS,Flow1
VOH,2.827855,V,DUT_004,IO6,SF,2.4,3.6,PASS,Flow1
VOL,0.121234,V,DUT_004,IO6,SF,0.0,0.4,PASS,Flow1
VIH,2.778887,V,DUT_004,IO6,SF,2.0,3.6,PASS,Flow1
VIL,0.300641,V,DUT_004,IO6,SF,0.0,0.8,PASS,Flow1
IOH,-4.065628,mA,DUT_004,IO6,SF,-8.0,0.0,PASS,Flow1
IOL,4.038426,mA,DUT_004,IO6,SF,0.0,8.0,PASS,Flow1
IIH,0.037751,mA,DUT_004,IO6,SF,0.0,0.1,PASS,Flow1
IIL,-0.0465,mA,DUT_004,IO6,SF,-0.1,0.0,PASS,Flow1
tpd,5.067462,ns,DUT_004,IO6,SF,0.0,10.0,PASS,Flow1
tr,2.088388,ns,DUT_004,IO6,SF,0.0,5.0,PASS,Flow1
tf,1.860112,ns,DUT_004,IO6,SF,0.0,5.0,PASS,Flow1
Skew,0.52328,ns,DUT_004,IO6,SF,-2.0,2.0,PASS,Flow1
VOH,2.992113,V,DUT_004,IO7,SF,2.4,3.6,PASS,Flow1
VOL,0.150754,V,DUT_004,IO7,SF,0.0,0.4,PASS,Flow1
VIH,2.870821,V,DUT_004,IO7,SF,2.0,3.6,PASS,Flow1
VIL,0.361661,V,DUT_004,IO7,SF,0.0,0.8,PASS,Flow1
IOH,-3.523432,mA,DUT_004,IO7,SF,-8.0,0.0,PASS,Flow1
IOL,4.143562,mA,DUT_004,IO7,SF,0.0,8.0,PASS,Flow1
IIH,0.033876,mA,DUT_004,IO7,SF,0.0,0.1,PASS,Flow1
IIL,-0.036385,mA,DUT_004,IO7,SF,-0.1,0.0,PASS,Flow1
tpd,10.043424,ns,DUT_004,IO7,SF,0.0,10.0,FAIL,Flow1
tr,1.993354,ns,DUT_004,IO7,SF,0.0,5.0,PASS,Flow1
tf,2.054214,ns,DUT_004,IO7,SF,0.0,5.0,PASS,Flow1
Skew,0.061439,ns,DUT_004,IO7,SF,-2.0,2.0,PASS,Flow1
VOH,2.849452,V,DUT_004,IO8,SF,2.4,3.6,PASS,Flow1
VOL,0.128051,V,DUT_004,IO8,SF,0.0,0.4,PASS,Flow1
VIH,2.809284,V,DUT_004,IO8,SF,2.0,3.6,PASS,Flow1
VIL,0.357993,V,DUT_004,IO8,SF,0.0,0.8,PASS,Flow1
IOH,-4.513838,mA,DUT_004,IO8,SF,-8.0,0.0,PASS,Flow1
IOL,4.632854,mA,DUT_004,IO8,SF,0.0,8.0,PASS,Flow1
IIH,0.031338,mA,DUT_004,IO8,SF,0.0,0.1,PASS,Flow1
IIL,-0.030305,mA,DUT_004,IO8,SF,-0.1,0.0,PASS,Flow1
tpd,5.170878,ns,DUT_004,IO8,SF,0.0,10.0,PASS,Flow1
tr,1.870755,ns,DUT_004,IO8,SF,0.0,5.0,PASS,Flow1
tf,2.490568,ns,DUT_004,IO8,SF,0.0,5.0,PASS,Flow1
Skew,-0.258091,ns,DUT_004,IO8,SF,-2.0,2.0,PASS,Flow1
VOH,3.073532,V,DUT_004,IO1,FS,2.4,3.6,PASS,Flow1
VOL,0.190023,V,DUT_004,IO1,FS,0.0,0.4,PASS,Flow1
VIH,2.732938,V,DUT_004,IO1,FS,2.0,3.6,PASS,Flow1
VIL,0.419623,V,DUT_004,IO1,FS,0.0,0.8,PASS,Flow1
IOH,-4.125023,mA,DUT_004,IO1,FS,-8.0,0.0,PASS,Flow1
IOL,4.144347,mA,DUT_004,IO1,FS,0.0,8.0,PASS,Flow1
IIH,0.042603,mA,DUT_004,IO1,FS,0.0,0.1,PASS,Flow1
IIL,-0.041343,mA,DUT_004,IO1,FS,-0.1,0.0,PASS,Flow1
tpd,5.324323,ns,DUT_004,IO1,FS,0.0,10.0,PASS,Flow1
tr,2.158698,ns,DUT_004,IO1,FS,0.0,5.0,PASS,Flow1
tf,1.715323,ns,DUT_004,IO1,FS,0.0,5.0,PASS,Flow1
Skew,0.491302,ns,DUT_004,IO1,FS,-2.0,2.0,PASS,Flow1
VOH,2.867001,V,DUT_004,IO2,FS,2.4,3.6,PASS,Flow1
VOL,0.191302,V,DUT_004,IO2,FS,0.0,0.4,PASS,Flow1
VIH,2.912671,V,DUT_004,IO2,FS,2.0,3.6,PASS,Flow1
VIL,0.295452,V,DUT_004,IO2,FS,0.0,0.8,PASS,Flow1
IOH,-4.205407,mA,DUT_004,IO2,FS,-8.0,0.0,PASS,Flow1
IOL,3.447148,mA,DUT_004,IO2,FS,0.0,8.0,PASS,Flow1
IIH,0.037851,mA,DUT_004,IO2,FS,0.0,0.1,PASS,Flow1
IIL,-0.04308,mA,DUT_004,IO2,FS,-0.1,0.0,PASS,Flow1
tpd,5.311864,ns,DUT_004,IO2,FS,0.0,10.0,PASS,Flow1
tr,5.279137,ns,DUT_004,IO2,FS,0.0,5.0,FAIL,Flow1
tf,1.976323,ns,DUT_004,IO2,FS,0.0,5.0,PASS,Flow1
Skew,0.037233,ns,DUT_004,IO2,FS,-2.0,2.0,PASS,Flow1
VOH,2.865325,V,DUT_004,IO3,FS,2.4,3.6,PASS,Flow1
VOL,0.117765,V,DUT_004,IO3,FS,0.0,0.4,PASS,Flow1
VIH,2.896485,V,DUT_004,IO3,FS,2.0,3.6,PASS,Flow1
VIL,0.430779,V,DUT_004,IO3,FS,0.0,0.8,PASS,Flow1
IOH,-4.617174,mA,DUT_004,IO3,FS,-8.0,0.0,PASS,Flow1
IOL,3.703768,mA,DUT_004,IO3,FS,0.0,8.0,PASS,Flow1
IIH,0.039736,mA,DUT_004,IO3,FS,0.0,0.1,PASS,Flow1
IIL,-0.037198,mA,DUT_004,IO3,FS,-0.1,0.0,PASS,Flow1
tpd,4.676159,ns,DUT_004,IO3,FS,0.0,10.0,PASS,Flow1
tr,2.084812,ns,DUT_004,IO3,FS,0.0,5.0,PASS,Flow1
tf,1.995755,ns,DUT_004,IO3,FS,0.0,5.0,PASS,Flow1
Skew,0.095664,ns,DUT_004,IO3,FS,-2.0,2.0,PASS,Flow1
VOH,3.043703,V,DUT_004,IO4,FS,2.4,3.6,PASS,Flow1
VOL,0.150257,V,DUT_004,IO4,FS,0.0,0.4,PASS,Flow1
VIH,2.756361,V,DUT_004,IO4,FS,2.0,3.6,PASS,Flow1
VIL,0.34452,V,DUT_004,IO4,FS,0.0,0.8,PASS,Flow1
IOH,-4.044181,mA,DUT_004,IO4,FS,-8.0,0.0,PASS,Flow1
IOL,3.814994,mA,DUT_004,IO4,FS,0.0,8.0,PASS,Flow1
IIH,0.037412,mA,DUT_004,IO4,FS,0.0,0.1,PASS,Flow1
IIL,-0.024014,mA,DUT_004,IO4,FS,-0.1,0.0,PASS,Flow1
tpd,5.224368,ns,DUT_004,IO4,FS,0.0,10.0,PASS,Flow1
tr,1.940904,ns,DUT_004,IO4,FS,0.0,5.0,PASS,Flow1
tf,2.25333,ns,DUT_004,IO4,FS,0.0,5.0,PASS,Flow1
Skew,-0.000146,ns,DUT_004,IO4,FS,-2.0,2.0,PASS,Flow1
VOH,3.09385,V,DUT_004,IO5,FS,2.4,3.6,PASS,Flow1
VOL,0.164786,V,DUT_004,IO5,FS,0.0,0.4,PASS,Flow1
VIH,2.78927,V,DUT_004,IO5,FS,2.0,3.6,PASS,Flow1
VIL,0.372386,V,DUT_004,IO5,FS,0.0,0.8,PASS,Flow1
IOH,-4.785438,mA,DUT_004,IO5,FS,-8.0,0.0,PASS,Flow1
IOL,3.436616,mA,DUT_004,IO5,FS,0.0,8.0,PASS,Flow1
IIH,0.028061,mA,DUT_004,IO5,FS,0.0,0.1,PASS,Flow1
IIL,-0.038571,mA,DUT_004,IO5,FS,-0.1,0.0,PASS,Flow1
tpd,5.693006,ns,DUT_004,IO5,FS,0.0,10.0,PASS,Flow1
tr,2.44626,ns,DUT_004,IO5,FS,0.0,5.0,PASS,Flow1
tf,2.240371,ns,DUT_004,IO5,FS,0.0,5.0,PASS,Flow1
Skew,0.250253,ns,DUT_004,IO5,FS,-2.0,2.0,PASS,Flow1
VOH,2.855915,V,DUT_004,IO6,FS,2.4,3.6,PASS,Flow1
VOL,0.128293,V,DUT_004,IO6,FS,0.0,0.4,PASS,Flow1
VIH,2.721222,V,DUT_004,IO6,FS,2.0,3.6,PASS,Flow1
VIL,0.318958,V,DUT_004,IO6,FS,0.0,0.8,PASS,Flow1
IOH,-4.084072,mA,DUT_004,IO6,FS,-8.0,0.0,PASS,Flow1
IOL,3.763955,mA,DUT_004,IO6,FS,0.0,8.0,PASS,Flow1
IIH,0.020207,mA,DUT_004,IO6,FS,0.0,0.1,PASS,Flow1
IIL,-0.032521,mA,DUT_004,IO6,FS,-0.1,0.0,PASS,Flow1
tpd,4.570903,ns,DUT_004,IO6,FS,0.0,10.0,PASS,Flow1
tr,2.047849,ns,DUT_004,IO6,FS,0.0,5.0,PASS,Flow1
tf,2.556298,ns,DUT_004,IO6,FS,0.0,5.0,PASS,Flow1
Skew,-0.175815,ns,DUT_004,IO6,FS,-2.0,2.0,PASS,Flow1
VOH,2.797577,V,DUT_004,IO7,FS,2.4,3.6,PASS,Flow1
VOL,0.13856,V,DUT_004,IO7,FS,0.0,0.4,PASS,Flow1
VIH,2.910096,V,DUT_004,IO7,FS,2.0,3.6,PASS,Flow1
VIL,0.447917,V,DUT_004,IO7,FS,0.0,0.8,PASS,Flow1
IOH,-4.614775,mA,DUT_004,IO7,FS,-8.0,0.0,PASS,Flow1
IOL,4.24835,mA,DUT_004,IO7,FS,0.0,8.0,PASS,Flow1
IIH,0.035347,mA,DUT_004,IO7,FS,0.0,0.1,PASS,Flow1
IIL,-0.041059,mA,DUT_004,IO7,FS,-0.1,0.0,PASS,Flow1
tpd,6.057737,ns,DUT_004,IO7,FS,0.0,10.0,PASS,Flow1
tr,1.699406,ns,DUT_004,IO7,FS,0.0,5.0,PASS,Flow1
tf,2.155823,ns,DUT_004,IO7,FS,0.0,5.0,PASS,Flow1
Skew,0.240308,ns,DUT_004,IO7,FS,-2.0,2.0,PASS,Flow1
VOH,3.086863,V,DUT_004,IO8,FS,2.4,3.6,PASS,Flow1
VOL,0.153919,V,DUT_004,IO8,FS,0.0,0.4,PASS,Flow1
VIH,2.830805,V,DUT_004,IO8,FS,2.0,3.6,PASS,Flow1
VIL,0.330418,V,DUT_004,IO8,FS,0.0,0.8,PASS,Flow1
IOH,-3.865437,mA,DUT_004,IO8,FS,-8.0,0.0,PASS,Flow1
IOL,3.828404,mA,DUT_004,IO8,FS,0.0,8.0,PASS,Flow1
IIH,0.046216,mA,DUT_004,IO8,FS,0.0,0.1,PASS,Flow1
IIL,-0.043696,mA,DUT_004,IO8,FS,-0.1,0.0,PASS,Flow1
tpd,5.15084,ns,DUT_004,IO8,FS,0.0,10.0,PASS,Flow1
tr,1.994147,ns,DUT_004,IO8,FS,0.0,5.0,PASS,Flow1
tf,2.347731,ns,DUT_004,IO8,FS,0.0,5.0,PASS,Flow1
